grammar_seed,model_seed,step,ntp,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8
0,0,2500,0.0,-0.030548554402024974,-0.017368190328500566,-0.0057063199647311436,-0.008169617943255547,-0.01387476740825555,-0.009783771621333814,-0.01424412943437825,-0.005269637169887265,-0.007332555318791956
0,0,2750,0.0,-0.03309126207304569,-0.02242906320269311,-0.008774346886052387,-0.012591437271405548,-0.016863542398618092,-0.01238538755569607,-0.017441456709357483,-0.009459645175675435,-0.013319335032945467
0,0,3000,0.0,-0.02689868415285268,-0.017948136980374896,-0.008079179059413688,-0.011893237794509126,-0.015370379757857044,-0.011197347986331652,-0.015803153528982206,-0.0094004747525398,-0.011343996780323717
0,0,3250,0.0,-0.019305216764370137,-0.013263717316271295,-0.005808848268052058,-0.007362219381086055,-0.009225338753763523,-0.007827133680092802,-0.009852831710069898,-0.006331782679133591,-0.008043572385495024
0,0,3500,0.0,-0.013889841748506715,-0.010848580367652794,-0.0049065112891126805,-0.006151577807031572,-0.006923650417687277,-0.006081580886647453,-0.007525907010741406,-0.006432659666790075,-0.0072011803201730284
0,0,3750,0.0,-0.012414714558080187,-0.008276150114984615,-0.003386216808951792,-0.004942856841690713,-0.006384429878615316,-0.004855306687644667,-0.006621962161584616,-0.004348025983950565,-0.0056679288691452445
0,0,4000,0.0,-0.00943432111037712,-0.007503261859153065,-0.002050626388330423,-0.0036722937028013103,-0.00347938652398172,-0.0034361650412451095,-0.004825909967504094,-0.002621483615404152,-0.0036420288416856295
0,0,4250,0.0,-0.009214966011519055,-0.005900826772689882,-0.001340876203856478,-0.0022164528641188674,-0.002817010184028801,-0.0023317613729065823,-0.0047218292883988155,-0.002324495980921659,-0.002348137493696001
0,0,4500,0.0,-0.009475012955766582,-0.008686995896090233,-0.002105347718292405,-0.0041234279539617,-0.004484607967653265,-0.004257577379429334,-0.0062340514700589544,-0.0032180585305117138,-0.0037627351177376145
0,0,4750,0.0,-0.008629696541315512,-0.007250766224798477,-0.0010177572858669492,-0.003700404439211491,-0.003690762790821145,-0.0031631727282317446,-0.004997788680597193,-0.002965363317109171,-0.002323201789911078
0,0,5000,0.0,-0.008568254430898481,-0.0076036487232833405,-0.0019791608191874754,-0.004420792205154012,-0.005302387092547933,-0.003955081323041565,-0.006618191326607903,-0.0034966537815277476,-0.0035621523537912037
0,0,5250,0.0,-0.00910435259837894,-0.007197413741866221,-0.0020803078828799393,-0.0055264518971764875,-0.005163526470442381,-0.004740599018987268,-0.005927548882731726,-0.0035844287767465843,-0.0034728579639997648
0,0,5500,0.0,-0.010165014230991698,-0.008420115359307756,-0.0035620334336625703,-0.006715615296871702,-0.006145433975278669,-0.006006371451451775,-0.00768147780176931,-0.005437227918000387,-0.005999379136013783
0,0,5750,0.0,-0.011691358327234669,-0.008840703538754102,-0.0027332716741630403,-0.007452026388848232,-0.006652263366812461,-0.006648148227888617,-0.008755252717228101,-0.005905134394960099,-0.00795621990842088
0,0,6000,0.0,-0.01311072832041038,-0.010195283386330578,-0.003533317598574337,-0.009427694532449626,-0.007840186237327629,-0.00878413173843251,-0.010774110410092241,-0.008181018546419061,-0.009526607606770376
0,0,6250,0.0,-0.014775411492483848,-0.010503125778819955,-0.006129007959257526,-0.010830941328388244,-0.009474275690022571,-0.01054838112735701,-0.01165503037214699,-0.011369305865598811,-0.012318769836002108
0,0,6500,0.0,-0.013453404693263504,-0.011380768345383485,-0.0053923139029423695,-0.011765630151550743,-0.010645973531814734,-0.012588872703828802,-0.013062134133501768,-0.01144775829743594,-0.012976574151956966
0,0,6750,0.0,-0.012581123923507409,-0.01059874906129532,-0.005362552066799253,-0.010074831862678657,-0.009334234366824345,-0.01144240806142105,-0.011576098626509657,-0.01076118767659584,-0.011143791981251816
0,0,7000,0.0,-0.010404179578707096,-0.00794915884973535,-0.004232334187104003,-0.009204204693706863,-0.0074086977551961475,-0.009398842504578342,-0.010531925872313774,-0.00818359819729042,-0.009153568212153074
0,0,7250,0.0,-0.0076689347887652914,-0.006831846789516982,-0.004188373684883118,-0.0068067141748484605,-0.006264567632423335,-0.007748380566256152,-0.00707653988220347,-0.006799132386673179,-0.008008493151846263
0,0,7500,0.0,-0.005521335139600181,-0.0050813396097040275,-0.0024060251345228156,-0.005059650346201261,-0.003847047536363446,-0.005141040325284951,-0.005443310397001078,-0.005437165870511462,-0.004469824797143307
0,0,7750,0.0,-0.004530030396586726,-0.0041547664610157575,-0.002442708282145656,-0.0044692468269909025,-0.0035714677050560084,-0.004702150185156961,-0.005241334267456432,-0.005031727327619695,-0.004182685179741075
0,0,8000,0.0,-0.0030199171104017264,-0.0024038275399604903,-0.0018576164786223703,-0.0034259111627996663,-0.0022329279548307657,-0.002346562165316257,-0.0029676548569583794,-0.003093579109953337,-0.003548303433138056
0,0,8250,0.0,-0.0020648598907544446,-0.0020804732489669853,-0.0014048045456047653,-0.0017428417059202062,-0.001819093431901786,-0.0024917768070382706,-0.0023583331344378955,-0.001328692213827365,-0.0014413936615680356
0,0,8500,0.0,-0.0025609521920071376,-0.0021134355169301067,-0.001337910602394965,-0.002315749140125778,-0.0018906012278860906,-0.0026470084501910573,-0.002453072770168152,-0.0025723757909521527,-0.0022661971761994693
0,0,8750,0.0,-0.0011928402030121354,-0.001401533584876713,-0.0009490948944024247,-0.0012084443587809801,-0.0011304580069508852,-0.0015480196865786944,-0.0008935913079299862,-0.001758864603846666,-0.0016503981896676123
0,0,9000,0.0,-0.002873124029006746,-0.0022850758001780047,-0.002146055692836768,-0.0025528547590627504,-0.002044414034894304,-0.0027084381942967806,-0.0026004287985064156,-0.003066631435837186,-0.0028168718920149605
0,0,9250,0.0,-0.0007750487627251612,-0.0009539784946208663,-0.00012177698719773034,-0.0002732134157521493,0.00022643922655385396,-0.00032082339748740196,-0.0007758202001213466,-0.0010079579022261864,-0.0010498315264890756
0,0,9500,0.0,-0.0021881281056501667,-0.001667228901022888,-0.0011972856929436393,-0.001829641148252792,-0.0014280210410606564,-0.0016634989766435293,-0.0015679710833806926,-0.001868841908647001,-0.00187669903595733
0,0,9750,0.0,-0.0008744750070506235,-0.0006767061685453157,-0.0006605364727758634,-0.0008875544994109141,-0.0007215820913835103,-0.000850466549426665,-0.0007257385483583345,-0.0012146034540849726,-0.000341520614681734
0,0,10000,0.0,-0.0009082142684249117,-0.0010742613737801943,0.000188202582179553,-0.0009392310035296614,-0.0005083682725297578,-0.001356473068646613,-0.0008165289614079363,-0.0011395934139259989,-0.001156230179232498
