grammar_seed,model_seed,step,ntp,target_0,target_1,target_2,target_4,target_6
0,0,3800,1.4571620682517308,1.4440292445285576,1.4481784022120279,1.4480837030606646,1.4488442167245423,1.4488197240768181
0,0,3900,1.4560066420780193,1.4427383441962451,1.4470057735076896,1.4471293876413256,1.4482004735431062,1.4476884650761233
0,0,4000,1.4535704151757303,1.4423530132382087,1.44627243364718,1.4457841268684264,1.446188805251187,1.4464283035429675
0,0,4100,1.4524311262686107,1.4414171205435489,1.4449603012706633,1.443653335088804,1.4445987904947553,1.4454624433475998
0,0,4200,1.4512227679482632,1.4418679449910057,1.4455819079284407,1.4440940278131635,1.4448099232789489,1.4446261453971778
0,0,4300,1.4499206644400293,1.4402828962512073,1.4430135874821233,1.4419565451999885,1.442637866646457,1.441819722336086
0,0,4400,1.4494314440788942,1.4398035595903262,1.4424549978538115,1.4410096135181976,1.4426966337618539,1.4423268409032795
0,0,4500,1.4489741105954312,1.4388426326763546,1.4412751345868944,1.440994861062556,1.4415159532180686,1.4403950200724085
0,0,4600,1.4476503448320492,1.4381008053615298,1.4407323157797838,1.4397935077769592,1.4396115925591138,1.4389930687142507
0,0,4700,1.4454932680819184,1.437108907897416,1.439616647671022,1.4387350276998816,1.437822453966815,1.438563377607704
0,0,4800,1.4456765508850016,1.4367446770211831,1.4391162034608573,1.4391397523671208,1.4379500132654943,1.4368112443630854
0,0,4900,1.4446031551398788,1.436569877040212,1.439274407493236,1.4391954033316354,1.436981443199329,1.4366827718556798
0,0,5000,1.4434523647388202,1.435348232922655,1.4380460970081208,1.4373042881188374,1.4357148109871383,1.4353896425849186
